U_I,rating
A09027871HUIYHTFHPJX6_B008J8EPQU,4.3455606
A09557243VFA5RMUZO6M1_B00840L9NA,3.8628218
A09557243VFA5RMUZO6M1_B008B68I3Q,4.903157
A09557243VFA5RMUZO6M1_B008BP7360,5.1016507
A09557243VFA5RMUZO6M1_B00C6PU548,4.403864
A09557243VFA5RMUZO6M1_B00DA1JU1Q,5.084137
A09557243VFA5RMUZO6M1_B00FJQD88Q,3.972751
A1002UBC6V258U_B0027CS7BI,2.9209619
A1002UBC6V258U_B004MWN0G8,3.6996784
A100BOT6XWHS5P_B00428LJ0Q,3.5466723
A100BOT6XWHS5P_B00A852N2U,4.0209694
A100BOT6XWHS5P_B00AITWQXW,3.843135
A100BOT6XWHS5P_B00DPK10O2,2.8899004
A100L918633LUO_B000F9O85E,3.5681505
A100L918633LUO_B000NL8QX4,4.6893396
A100L918633LUO_B000W3XEQM,3.3354936
A100L918633LUO_B001T0HGDE,4.0390906
A100L918633LUO_B00292BX8U,3.5785244
A100UD67AHFODS_B0039VYHG0,0.9123296
A100UU9WHZIJ45_B00008BFZH,3.8632536
A100UU9WHZIJ45_B001O2S6MM,3.5501494
A100UU9WHZIJ45_B00388EQT2,4.3275595
A100UU9WHZIJ45_B004FEJ43Q,2.5117414
A10170TS3O4C9G_B0062JUHMY,4.05167
A10170TS3O4C9G_B006CD313M,3.4949205
A10170TS3O4C9G_B007XJE0DO,1.822198
A101C99CG8EFUH_B000HV0EJ4,2.5997505
A101C99CG8EFUH_B000UCZ3LE,1.6290534
A101C99CG8EFUH_B002EZZ6NU,2.4135578
A101K1Y5BQJBFZ_B000BZ6TZE,2.0205228
A101K1Y5BQJBFZ_B002L3TS5M,2.594266
A101K1Y5BQJBFZ_B003QTKOUI,2.081965
A101K1Y5BQJBFZ_B004C7NTBY,2.1718028
A102BB2V3UFSH2_B00000IVXP,4.5521994
A102BB2V3UFSH2_B000BKGM1K,5.0725336
A102BB2V3UFSH2_B000K6MT08,4.6888785
A102D49JO9BOZY_B00005BHK3,3.4285944
A102D49JO9BOZY_B00146G72Y,4.406517
A102DV5B0MSC68_B000UEL172,3.7328434
A102DV5B0MSC68_B0038YT2NG,4.153015
A102QPG7QM1J40_B0027CS7DG,4.3269005
A102QPG7QM1J40_B002SXMH3A,5.5692406
A102QPG7QM1J40_B0044T2ATW,4.35
A102QPG7QM1J40_B004P98QGC,4.238651
A102QPG7QM1J40_B004PBLP5O,4.2291155
A102QPG7QM1J40_B007RDFO0Y,4.3789954
A10332THSGIOC1_B001V2KBIC,4.3822384
A10332THSGIOC1_B0044QMNKQ,4.3307276
A10332THSGIOC1_B00462PTZ4,4.1745186
A10332THSGIOC1_B00CDGA69Y,3.672424
A103PIRYKWQKR7_B000G3185M,3.1169505
A103PIRYKWQKR7_B0012J2376,4.0049944
A103PIRYKWQKR7_B001P06GX4,3.720968
A103PIRYKWQKR7_B008LQXR82,3.9884372
A1040IWUDHDH68_B00000IUCE,4.6238556
A1040IWUDHDH68_B00006JZCS,4.205997
A1040IWUDHDH68_B0002HYDL8,3.8777304
A1040IWUDHDH68_B001604R1G,3.9858627
A104EJFDIR2C7R_B002XB04XW,4.6511617
A104EJFDIR2C7R_B0044KN82O,4.35
A104EJFDIR2C7R_B004OS8J98,4.3583674
A104EJFDIR2C7R_B0056Z3QZK,3.4333775
A104EJFDIR2C7R_B00F6WHXES,4.5746346
A104QGECCAFCI9_B0015D2522,3.9671948
A104QGECCAFCI9_B002QZ5E12,4.234534
A104QGECCAFCI9_B0060FN7B8,4.605429
A104SG9QZ92UAH_B00009AWM4,3.6910863
A104SG9QZ92UAH_B0012534X2,4.9663115
A104SG9QZ92UAH_B002ACOPPW,5.021195
A104SG9QZ92UAH_B0081D76VE,4.0528846
A1051DBTLWP5A2_B000MRGWRQ,4.4891825
A1051DBTLWP5A2_B001AJTS6W,3.1428318
A1051DBTLWP5A2_B00388C3C4,4.5257316
A1051DBTLWP5A2_B004P940TY,3.9807613
A10566TEP2SO6I_B000059EHX,4.576918
A10566TEP2SO6I_B00005BHK6,2.0105937
A10566TEP2SO6I_B00005BHK9,3.1595314
A10566TEP2SO6I_B000062TS8,4.617857
A10566TEP2SO6I_B00006JIO3,3.8550532
A10566TEP2SO6I_B00007GCYO,3.6983142
A10566TEP2SO6I_B00009KWZR,4.417218
A10566TEP2SO6I_B0001H09F8,3.623183
A10566TEP2SO6I_B000284X58,4.215343
A10566TEP2SO6I_B000BTNQUQ,4.694961
A105H7LA4UCUKN_0975277324,3.5458143
A105H7LA4UCUKN_B001HA9JOA,3.9529195
A105H7LA4UCUKN_B005OQ2ZXK,4.1897626
A105LFG3MT4N23_B00004R8LX,4.020366
A105LFG3MT4N23_B000BCEJ86,3.8621035
A105LFG3MT4N23_B00385QUTO,3.2387478
A105ME60VV2K2W_B000MX5E56,3.4625564
A105ME60VV2K2W_B0018QQQEO,2.089143
A105ME60VV2K2W_B002SNA5HU,3.6432374
A105ME60VV2K2W_B005VPH35E,3.928443
A105S56ODHGJEK_B0015KVAEE,4.0799966
A105S56ODHGJEK_B003P8KZ3Q,3.652827
A105S56ODHGJEK_B004Z1JUJ2,2.653679
A105S56ODHGJEK_B005H29GSI,3.8416283
A105S56ODHGJEK_B00ARQW0NM,4.7312083
A105S56ODHGJEK_B00ARQW0X2,3.1370835
A105S56ODHGJEK_B00CJO902E,4.053405
A106UZ0MA2S2FO_B005XLN97M,2.5081391
A106UZ0MA2S2FO_B0077NCEX4,4.0429583
A106UZ0MA2S2FO_B00GUUQM8I,2.4462342
A107H3XGCV6Y4Q_B001W1YG56,4.375747
A107H3XGCV6Y4Q_B002YTCKSU,3.58785
A107H3XGCV6Y4Q_B004CN0QBO,4.6363373
A107H3XGCV6Y4Q_B004ORWVQG,3.9891434
A107H3XGCV6Y4Q_B005688T5E,4.179127
A107H3XGCV6Y4Q_B00B2B0I62,4.262373
A107H3XGCV6Y4Q_B00CG0CKXW,3.5529675
A107H3XGCV6Y4Q_B00IGNWZCY,2.430731
A1081CI06OVJFP_B00000IWHE,3.3700674
A1081CI06OVJFP_B0001VUNVE,3.8826377
A1081CI06OVJFP_B000EQGT00,3.0108325
A1081CI06OVJFP_B000HZAYU4,2.4148312
A1081CI06OVJFP_B000LSZVJQ,3.9582872
A1081CI06OVJFP_B0013WLX3M,3.7407775
A1081CI06OVJFP_B003UNWV60,3.4218433
A1081CI06OVJFP_B004R1ZUNA,3.5366693
A1085B05L8F56S_B000PWNGV8,4.669888
A1085B05L8F56S_B004S8F7QM,4.4837804
A1085B05L8F56S_B007SM3582,4.7486415
A108CA8X6ZYE9W_B0083WTSJQ,4.35
A108CA8X6ZYE9W_B00B2SYYIS,4.35
A108CA8X6ZYE9W_B00BJ7K2SI,4.35
A108CA8X6ZYE9W_B00DPK11XM,4.35
A108FVW1AQ73T2_B005VPRCOQ,4.345355
A108FVW1AQ73T2_B007HVGW4I,3.6957502
A108FVW1AQ73T2_B007Q0OO90,4.7986116
A108FVW1AQ73T2_B00A88EP6Y,4.2005496
A108FVW1AQ73T2_B00B5S33SM,3.7460496
A108UJC8MQ0REU_B000GEALZO,4.06253
A108UJC8MQ0REU_B003WFKOSS,4.803881
A108UJC8MQ0REU_B004560BPY,4.9303946
A108UJC8MQ0REU_B005XUI71G,4.9551077
A108UJC8MQ0REU_B00804BDEU,4.71227
A108UJC8MQ0REU_B0097GKTO0,5.038909
A109EBP40CP3O4_B00000IRZ6,4.5620637
A109EBP40CP3O4_B0051C0HGY,4.5942974
A109EMOP6GPUKS_B000VNPWMW,1.9151793
A109EMOP6GPUKS_B003C1MW4Q,4.565991
A109EMOP6GPUKS_B009Y983Q6,5.352744
A109EMOP6GPUKS_B00CI6JPNC,2.7235963
A10A3X3DM3DSWT_B00000DMD2,0.7228951
A10A3X3DM3DSWT_B0007OF234,0.85160214
A10A3X3DM3DSWT_B000IJBHOQ,0.70452976
A10A3X3DM3DSWT_B00388DLIO,0.7400285
A10A4M8O47EWXS_B000Z4RKSQ,3.454227
A10A4M8O47EWXS_B001E6IQP0,5.2411833
A10A4M8O47EWXS_B002ATIP92,4.53231
A10A4M8O47EWXS_B003IHUXBS,4.9342604
A10AKE9TAADHVV_1932188126,3.4319682
A10AKE9TAADHVV_B000F8VBBO,3.0003374
A10AKE9TAADHVV_B004K1EZ5G,2.807689
A10AKE9TAADHVV_B005E7A202,2.641683
A10ASLX7DTTB6Z_B001543YEY,4.249503
A10ASLX7DTTB6Z_B004P972UI,4.073121
A10ASLX7DTTB6Z_B0057QU1WY,3.9438753
A10ASLX7DTTB6Z_B006CC0HR6,2.5691118
A10ASLX7DTTB6Z_B00ATWUBJ4,4.277748
A10ASLX7DTTB6Z_B00BDMNCJK,4.421476
A10ASLX7DTTB6Z_B00BPRLGSW,3.6979887
A10BAU1962PTFU_B00000J4YP,3.8146238
A10BAU1962PTFU_B00005NQE8,4.442306
A10BAU1962PTFU_B0000AVBPM,4.35
A10BAU1962PTFU_B000296LPC,4.613954
A10BAU1962PTFU_B0007Y4DLG,4.4443645
A10BAU1962PTFU_B000ELV3ZG,4.698849
A10BAU1962PTFU_B000GI0S4E,4.9738855
A10BAU1962PTFU_B000GIJ4Y4,4.7438273
A10BAU1962PTFU_B000II0TBY,5.294447
A10BAU1962PTFU_B003JQT4Y0,4.3478513
A10BAU1962PTFU_B003YND2GY,4.35
A10BAU1962PTFU_B0085Y3JNS,3.3037288
A10BM8CMR5YXQQ_B001W1SM1U,4.6412606
A10BSS8EZFU0RZ_B00000JHXT,4.4998484
A10BSS8EZFU0RZ_B00F9F6OVK,5.0091033
A10BTP0CXOVTZ_B005KIQE16,4.520948
A10BTP0CXOVTZ_B00A852PZK,4.5678744
A10BVVO52FD692_B00009YOQK,3.6553402
A10BVVO52FD692_B000RMZSYE,3.549329
A10BVVO52FD692_B004PBJEX4,4.6754537
A10C4O0Q0TWXOL_B000HGTV5W,2.9375672
A10C4O0Q0TWXOL_B000P6Q7MY,3.6372275
A10C4O0Q0TWXOL_B004JRR5BM,1.5478997
A10C4O0Q0TWXOL_B004OFJ7PG,3.3741074
A10C5CJK1YKGV0_B000EUHKUE,3.8056808
A10C5CJK1YKGV0_B000FGECAI,5.0027323
A10C5CJK1YKGV0_B0015UXJOI,5.6107845
A10C5CJK1YKGV0_B0016H1OPQ,3.4682498
A10C5CJK1YKGV0_B0016J9ON8,4.3763976
A10C5CJK1YKGV0_B001KCUC5U,3.3806553
A10C5CJK1YKGV0_B003AJ7PGA,1.7556342
A10C5CJK1YKGV0_B003AJD4V0,3.3115747
A10C5CJK1YKGV0_B003H9MTJ6,4.8999367
A10C5CJK1YKGV0_B004Q2Q0RU,4.2387767
A10C5CJK1YKGV0_B006ROJIAG,3.644123
A10C5CJK1YKGV0_B0084BPZES,4.3285637
A10CGJVD30HSNB_B000284ZNI,3.4553747
A10CGJVD30HSNB_B0009DPQUM,4.7201533
A10CGJVD30HSNB_B000AM2K56,3.189602
A10CGJVD30HSNB_B000DH333G,4.716257
A10CGJVD30HSNB_B000EULXAM,4.5050054
A10CGJVD30HSNB_B000JNE658,5.015003
A10CGJVD30HSNB_B000LSZVKA,3.6978047
A10CGJVD30HSNB_B000W3RYQS,4.0128293
A10CGJVD30HSNB_B000W3XEQM,4.476723
A10CGJVD30HSNB_B000ZPM5GC,3.189314
A10CGJVD30HSNB_B001W09LO8,4.6308274
A10CGJVD30HSNB_B004S6A1QK,3.6489272
A10CGJVD30HSNB_B0057576XC,4.82022
A10CGJVD30HSNB_B006O6FKG8,3.2663233
A10CGJVD30HSNB_B00CCIKII2,4.952804
A10CGTF3GZ2V65_B00000JS5S,4.7161446
A10CGTF3GZ2V65_B000GKXYD4,3.8342228
A10CGTF3GZ2V65_B001EB9F3C,4.158036
A10CGTF3GZ2V65_B0035RRPU8,3.5294418
A10CGTF3GZ2V65_B00388C3TW,4.7728558
A10CGTF3GZ2V65_B004PBJFO2,4.6649837
A10CHQHOWTD3AC_B0036IMSB2,3.0833821
A10CHQHOWTD3AC_B00383AEZW,1.5143126
A10CHQHOWTD3AC_B003A0C5C8,4.3703737
A10CHQHOWTD3AC_B003AH6NJ2,3.9411654
A10CHQHOWTD3AC_B003WFKOSS,3.4986882
A10CHQHOWTD3AC_B004ND3CIC,3.0670974
A10CHQHOWTD3AC_B006ZUUUA4,4.216438
A10CHQHOWTD3AC_B007RM5CO8,3.5840065
A10CHQHOWTD3AC_B009F7OT38,2.8829186
A10DB0H2NZF11E_B0000205X3,2.1240568
A10DB0H2NZF11E_B00004T2WP,2.8171246
A10DB0H2NZF11E_B0000E2DJD,2.555958
A10DB0H2NZF11E_B001RNJ8WK,2.2163846
A10DB0H2NZF11E_B002SXMH3K,1.4175808
A10DB0H2NZF11E_B003COZJXO,2.925835
A10DB0H2NZF11E_B005PPH94K,3.1501238
A10DB8F2M9TTOJ_1933054395,4.0166874
A10DB8F2M9TTOJ_B0038I6R2Q,4.31247
A10DB8F2M9TTOJ_B004RQ64Q2,4.823103
A10DB8F2M9TTOJ_B005N9N4MO,4.612035
A10DBNGVY8XMGL_B000067R6I,4.5894127
A10DBNGVY8XMGL_B000096QNK,4.404711
A10DBNGVY8XMGL_B000BI8EMC,4.35
A10DBNGVY8XMGL_B000NVVZYQ,3.173344
A10DIU51EE9WGN_B0009XBY3A,1.9074004
A10DIU51EE9WGN_B000AM2L1O,2.3055935
A10DIU51EE9WGN_B002BFDMW0,1.7637143
A10DIU51EE9WGN_B00486ZVC4,2.164048
A10DT30215CH5Y_B00005BYWN,2.8829663
A10DT30215CH5Y_B001NZOV4W,3.8133368
A10E3F50DIUJEE_B004O0TOJ0,4.0761623
A10E3F50DIUJEE_B006BMM75W,3.5249867
A10E3F50DIUJEE_B006O6EIWK,4.780575
A10E3F50DIUJEE_B008CNPHWI,3.9097707
A10E3F50DIUJEE_B00DJLUPH0,4.443363
A10E3F50DIUJEE_B00J49UTWC,4.5751023
A10E3V94MQ9IVU_B000096QN1,2.4977188
A10E3V94MQ9IVU_B000E9DPVI,2.8066516
A10E3V94MQ9IVU_B003B1TI58,1.8350375
A10E3V94MQ9IVU_B004PBEV96,2.8331735
A10E3V94MQ9IVU_B004Z3MLLY,2.1672192
A10F0D8JQU9WBB_B001DI4VN0,3.928385
A10F0D8JQU9WBB_B0038APBDA,3.1330652
A10F0D8JQU9WBB_B003FZAAFM,1.6707829
A10F0D8JQU9WBB_B004E9TU22,1.510714
A10F425B01ODK5_B0017VRTCI,3.6547265
A10F425B01ODK5_B00BN6QAWM,4.960894
A10F5HQ60ATTZN_B009Z1K5TG,3.469675
A10F5HQ60ATTZN_B009Z1K67W,3.6214666
A10F5HQ60ATTZN_B00A92GKJE,4.2558293
A10F5HQ60ATTZN_B00AMI5FPU,4.5465817
A10FQS70BOS08C_B004KU7PFY,4.284705
A10GEMYI2G9WZ_B00G69PTHS,4.863355
A10GEMYI2G9WZ_B00G69PTKK,5.0236464
A10GEMYI2G9WZ_B00IJZPZM6,4.09934
A10HKS3LFIO8V4_B000NKH0E6,5.127709
A10HKS3LFIO8V4_B00BG9E140,5.521793
A10HKS3LFIO8V4_B00D30ENY8,4.714035
A10HKS3LFIO8V4_B00EVQI9HK,4.880432
A10I05QBEOVVI9_B000C26AH8,3.4725583
A10I05QBEOVVI9_B000H6FMAA,4.4641232
A10I05QBEOVVI9_B007HVG2DE,4.015414
A10I05QBEOVVI9_B0089RPUH4,4.040463
A10I54XL73TRLK_B008WUKIHU,4.2971883
A10JJ1J4JXVZJL_B007U7M02C,1.6762909
A10JJ1J4JXVZJL_B00BP48U6Q,1.9548401
A10JJ1J4JXVZJL_B00CG0CL1S,1.904787
A10JM0T806MNL0_B000A12YNU,2.999289
A10JM0T806MNL0_B000N3VJ8Q,2.8374104
A10JM0T806MNL0_B005KJE9L2,2.7803693
A10JM0T806MNL0_B005VPRD3Q,3.8556795
A10JM0T806MNL0_B0070A9OUA,3.4926534
A10JPZAYDGFHEV_B000F3SYY6,4.2741137
A10JPZAYDGFHEV_B000UEDTWC,4.0732136
A10JPZAYDGFHEV_B007RTAR64,4.762863
A10JPZAYDGFHEV_B0096TKR04,4.3060355
A10JPZAYDGFHEV_B00CNNPPV6,2.8351123
A10JPZAYDGFHEV_B00CYFEUVE,4.8544717
A10JVP8ROXXQ7B_B003V0JAG6,3.116946
A10JVP8ROXXQ7B_B004IM8OMM,5.4050703
A10JVP8ROXXQ7B_B005VPRD3Q,4.4622073
A10K8EEF82OBAM_B0006O4AK6,3.3230755
A10K8EEF82OBAM_B000FIN2E8,3.8720906
A10K8EEF82OBAM_B000RC2XB0,3.7316642
A10K8EEF82OBAM_B002L6I9ZY,3.048518
A10K8EEF82OBAM_B003WMC6U0,4.166531
A10K8EEF82OBAM_B007DU3G0G,1.939812
A10KHX41ONY4U1_B004Z20X60,4.425182
A10KHX41ONY4U1_B006VVTRNI,3.257606
A10KHX41ONY4U1_B007CJJRVA,2.155511
A10KHX41ONY4U1_B00AWP7Q5U,3.4118643
A10KHX41ONY4U1_B00C6PWXDY,4.172887
A10KHX41ONY4U1_B00CS0F0KA,2.2961433
A10KPE9K6AFKL2_B001H0U86S,4.013147
A10KPE9K6AFKL2_B004Z7H2EQ,3.02322
A10KPE9K6AFKL2_B007FDBD92,3.5326443
A10KPE9K6AFKL2_B007U7LZOG,3.509228
A10L132FI5QHV6_B0015MMVA4,3.9348469
A10L132FI5QHV6_B00385SQEQ,1.9975895
A10L132FI5QHV6_B006WYL002,5.1259446
A10L132FI5QHV6_B007XVYN4S,2.795937
A10L132FI5QHV6_B008HYGFGE,3.6857398
A10L132FI5QHV6_B00DKCHS6Y,3.3299797
A10L198Q8ZKC0H_B0001NE7C8,3.4016252
A10L198Q8ZKC0H_B00CYFEVRW,3.7869873
A10L9NQO44OLOU_B00000IV8D,4.460529
A10L9NQO44OLOU_B000284X6W,4.6763587
A10L9NQO44OLOU_B0002D0FDW,4.253853
A10L9NQO44OLOU_B00068Q7LC,4.489976
A10L9NQO44OLOU_B0015VGRQO,4.544161
A10L9NQO44OLOU_B001CBVOQK,5.0360975
A10L9NQO44OLOU_B001WRSER6,4.323064
A10L9NQO44OLOU_B0024FW7LO,3.8452623
A10L9NQO44OLOU_B00388KWJA,5.0317445
A10L9NQO44OLOU_B003EHUKF6,5.333397
A10L9NQO44OLOU_B0044T2KBU,4.053956
A10LDZZNWWD2GY_B00000ITOY,3.3473463
A10LDZZNWWD2GY_B00005O63Q,2.6014423
A10LDZZNWWD2GY_B000N5QNSK,3.7249475
A10LDZZNWWD2GY_B004PBJEX4,4.7071195
A10M3UVU0W6M6C_B004RSGCFI,2.796289
A10M3UVU0W6M6C_B00A8UT558,2.2866473
A10M3UVU0W6M6C_B00AAPHZVW,1.8924402
A10M94ASQEBL56_B004P971L8,5.467182
A10M94ASQEBL56_B007TMXXVA,5.465648
A10M94ASQEBL56_B00BR3EMSA,5.213317
A10M94ASQEBL56_B00C18BWYW,4.5881715
A10M94ASQEBL56_B00C58ICA0,4.1774545
A10MG6WLSMALA1_B00134V4I4,4.3021207
A10MG6WLSMALA1_B007U7LZOG,3.868588
A10MG6WLSMALA1_B00CRZXSH8,3.0871816
A10MG6WLSMALA1_B00CRZXV2A,3.717594
A10MZ1W1M8LIBJ_B00350OWII,4.2311263
A10MZ1W1M8LIBJ_B005BP5UVI,4.35
A10NIZTEOWKX5N_B00004WKR7,4.75926
A10NIZTEOWKX5N_B00BECOBQC,5.095853
A10NMELR4KX0J6_B004NSUIK2,1.426769
A10NMELR4KX0J6_B007FLQ394,3.229642
A10NMELR4KX0J6_B00DPK10OM,3.3758764
A10O18BTQL8QBE_B000EREGRM,3.3862972
A10O18BTQL8QBE_B0015KVW56,3.5143757
A10O18BTQL8QBE_B00486Y8Z0,4.039404
A10O18BTQL8QBE_B00F3TKLRA,3.4039185
A10OI1L06LJ0KY_B00006408Q,4.870481
A10OI1L06LJ0KY_B000GUEXBG,4.5122843
A10OI1L06LJ0KY_B000KK22SI,3.2444906
A10OI1L06LJ0KY_B004DJ51WQ,4.9784737
A10OI1L06LJ0KY_B00ATWSRG8,4.6060624
A10OSI9F8DGUT8_B000C24PTI,4.020022
A10OSI9F8DGUT8_B001X7EQJU,4.1710734
A10OVKTHHVPWTS_B0002KPGG6,3.6743765
A10OVKTHHVPWTS_B0002VNPL8,2.883026
A10OVKTHHVPWTS_B000EI3REY,4.35
A10OVKTHHVPWTS_B004PBJPTW,4.35
A10OVKTHHVPWTS_B009T45X78,4.2118773
A10P33LX6TP75K_B004RAHBTW,4.35
A10P33LX6TP75K_B008B68I2C,4.35
A10P33LX6TP75K_B008B68I36,4.35
A10P33LX6TP75K_B008B68I3Q,4.35
A10P33LX6TP75K_B008BP7360,4.35
A10P33LX6TP75K_B008BP739C,4.35
A10P33LX6TP75K_B008FSCGFQ,4.35
A10PEXB6XAQ5XF_B000FFET52,3.1827002
A10PEXB6XAQ5XF_B006ROJP5O,4.092828
A10PEXB6XAQ5XF_B00FNM35A2,2.4198143
A10PYVI1B7VMC_B002WJI65S,4.37205
A10PYVI1B7VMC_B005JR5RCA,3.8409944
A10PYVI1B7VMC_B005VLG2J6,4.35
A10Q8CLJW20DZT_B0019ICG22,3.772564
A10Q8CLJW20DZT_B004PAHZMC,3.645141
A10QB8RAEYKYL0_B000GKE2N0,2.6884627
A10QB8RAEYKYL0_B002EODQBA,3.5419223
A10QB8RAEYKYL0_B005GTJ0AG,3.9701152
A10QB8RAEYKYL0_B005GTJ0L0,3.5912216
A10QB8RAEYKYL0_B00B99ET4Y,3.423034
A10QFJFUFGYRF8_B00CMNX7VM,3.569255
A10QQ9DRBG32S3_B000I649J4,4.7947803
A10QQ9DRBG32S3_B001W30D2O,3.955184
A10QQ9DRBG32S3_B0049MP8P2,3.775491
A10QQ9DRBG32S3_B004C7QNCQ,3.0859027
A10QTN8ERLQGPH_B0009S5U2Q,0.9011941
A10QTN8ERLQGPH_B000G2HSMA,3.2573495
A10QTN8ERLQGPH_B0019LSGLY,4.154941
A10QTN8ERLQGPH_B00CI6J8KW,4.269097
A10R72UOSE0P86_B003CRJU36,4.370835
A10R8DNMRWJURI_B00012O42W,3.8096757
A10R8DNMRWJURI_B000CBSNRY,4.680991
A10R8DNMRWJURI_B0013ZANQW,3.8925138
A10R8DNMRWJURI_B00A88DRYU,3.962892
A10RE6ZUIB2P1P_B00005UFC1,4.1432867
A10S8C19IP6XTF_B0002HZHUY,5.283229
A10S8C19IP6XTF_B001UBG07K,4.2005987
A10S8C19IP6XTF_B002XAE9UC,4.1100593
A10S8C19IP6XTF_B003XWZZJI,4.644653
A10S8C19IP6XTF_B004ILWB3Q,5.061161
A10STX704CY2IH_B00004TYF2,4.683859
A10STX704CY2IH_B00005N9EE,3.9398122
A10STX704CY2IH_B005XVCR48,3.7483213
A10STX704CY2IH_B007HZ9S7C,3.6803489
A10STX704CY2IH_B007Z8U7CG,4.111621
A10STX704CY2IH_B008YD3V8S,3.1576402
A10STX704CY2IH_B009T1O7VY,4.35
A10T8O7OOO14N4_B000W3XEQW,3.431009
A10T8O7OOO14N4_B004560BPY,3.543303
A10TB10B5FED71_B000062XQ8,3.5576198
A10TKOAH9K8594_B0002D0FDW,1.2096701
A10TKOAH9K8594_B004UU9W78,1.3271952
A10TKOAH9K8594_B0085TZRMY,1.3638197
A10TKOAH9K8594_B0085UA7V4,2.0013545
A10TUWIUT599Q4_B000H7RWZM,4.3956523
A10TUWIUT599Q4_B004Q64MPI,3.6099126
A10TUWIUT599Q4_B006NJZ0SY,4.3863864
A10UNHH0SIMF7I_B0008GMGZ8,3.6539984
A10UNHH0SIMF7I_B008LQXR8W,4.324403
A10UNHH0SIMF7I_B009M6G1YC,3.66344
A10V8OTNN2HDIP_B009F7OR0S,4.029253
A10V8OTNN2HDIP_B009F7ORG2,3.720522
A10V8OTNN2HDIP_B00C74HRB2,2.3413894
A10V8OTNN2HDIP_B00CEQ15T8,3.3520596
A10VVD2S6W6ICO_B00000J0RJ,3.9233818
A10VVD2S6W6ICO_B0001AEZTG,3.6996245
A10VVD2S6W6ICO_B000L5PKVI,3.0244868
A10VVD2S6W6ICO_B001BKX0V4,3.1437247
A10VVD2S6W6ICO_B004083ELK,4.1166687
A10VVD2S6W6ICO_B0083TXX9U,4.310268
A10WBU7X288RZY_1223063151,2.3570294
A10WBU7X288RZY_B001B5YZFE,2.39571
A10WBU7X288RZY_B002Q7283W,2.4051428
A10WBU7X288RZY_B006O6ENAM,2.1263456
A10WBU7X288RZY_B00C6Q1Z6E,1.2805756
A10WEZXZ8CY9OZ_B000067NXE,2.6919532
A10WEZXZ8CY9OZ_B000QF97XK,3.5248322
A10WEZXZ8CY9OZ_B001G60J1M,3.4000986
A10WEZXZ8CY9OZ_B001W2WKS0,3.6335497
A10WEZXZ8CY9OZ_B003JC9GPG,3.993404
A10WEZXZ8CY9OZ_B003LPUCM2,3.9197998
A10WGLE9JEK4IW_B001859AOS,4.2293754
A10WGLE9JEK4IW_B001B65JMG,4.2603993
A10WGLE9JEK4IW_B0023TCKEK,3.8146954
A10WGLE9JEK4IW_B002G3ERMQ,4.087435
A10WGLE9JEK4IW_B002XFE09C,3.7374332
A10WZLE7UNWS9S_B000GYZ3Q6,3.2523956
A10WZLE7UNWS9S_B001JQLJN6,4.6187553
A10WZLE7UNWS9S_B00804BCO6,3.881677
A10XEZE8282PEO_B004UU9W78,2.8482175
A10XEZE8282PEO_B00712O1J6,3.9725027
A10XULCDFD8VC7_B00004R8LX,3.9516773
A10XULCDFD8VC7_B00005BHK9,2.1615574
A10XULCDFD8VC7_B0000663SF,3.9354649
