U_I,rating
A10332THSGIOC1_B00462PTZ4,4.487954
A10332THSGIOC1_B00CDGA69Y,4.069561
A103PIRYKWQKR7_B000G3185M,4.53921
A103PIRYKWQKR7_B0012J2376,3.987416
A103PIRYKWQKR7_B001P06GX4,3.7821133
A103PIRYKWQKR7_B008LQXR82,3.7273185
A1040IWUDHDH68_B00000IUCE,4.1513295
A1040IWUDHDH68_B00006JZCS,4.154562
A1040IWUDHDH68_B0002HYDL8,4.6080112
A1040IWUDHDH68_B001604R1G,4.7155786
A104EJFDIR2C7R_B002XB04XW,4.398043
A104EJFDIR2C7R_B0044KN82O,4.699017
A104EJFDIR2C7R_B004OS8J98,4.434761
A104EJFDIR2C7R_B0056Z3QZK,4.7297707
A104EJFDIR2C7R_B00F6WHXES,4.5668707
A104QGECCAFCI9_B0015D2522,4.761032
A104QGECCAFCI9_B002QZ5E12,4.289999
A104QGECCAFCI9_B0060FN7B8,4.7546515
A104SG9QZ92UAH_B00009AWM4,4.529868
A104SG9QZ92UAH_B0012534X2,4.488916
A104SG9QZ92UAH_B002ACOPPW,5.025078
A104SG9QZ92UAH_B0081D76VE,3.8543131
A1051DBTLWP5A2_B000MRGWRQ,4.296235
A1051DBTLWP5A2_B001AJTS6W,3.9210954
A1051DBTLWP5A2_B00388C3C4,3.984995
A1051DBTLWP5A2_B004P940TY,4.416592
A10566TEP2SO6I_B000059EHX,4.50506
A10566TEP2SO6I_B00005BHK6,3.0320148
A10566TEP2SO6I_B00005BHK9,3.7731142
A10566TEP2SO6I_B000062TS8,3.9312904
A10566TEP2SO6I_B00006JIO3,4.142462
A10566TEP2SO6I_B00007GCYO,4.094155
A10566TEP2SO6I_B00009KWZR,4.1553025
A10566TEP2SO6I_B0001H09F8,2.3090942
A10566TEP2SO6I_B000284X58,3.354062
A10566TEP2SO6I_B000BTNQUQ,4.6829815
A105H7LA4UCUKN_0975277324,4.069875
A105H7LA4UCUKN_B001HA9JOA,3.5683725
A105H7LA4UCUKN_B005OQ2ZXK,3.9916658
A105LFG3MT4N23_B00004R8LX,3.8723345
A105LFG3MT4N23_B000BCEJ86,3.2480872
A105LFG3MT4N23_B00385QUTO,3.7128115
A105ME60VV2K2W_B000MX5E56,0.827134
A105ME60VV2K2W_B0018QQQEO,2.9229074
A105ME60VV2K2W_B002SNA5HU,3.9271379
A105ME60VV2K2W_B005VPH35E,3.7791638
A105S56ODHGJEK_B0015KVAEE,3.7232308
A105S56ODHGJEK_B003P8KZ3Q,3.3228118
A105S56ODHGJEK_B004Z1JUJ2,2.828802
A105S56ODHGJEK_B005H29GSI,3.769442
A105S56ODHGJEK_B00ARQW0NM,3.5054646
A105S56ODHGJEK_B00ARQW0X2,4.581191
A105S56ODHGJEK_B00CJO902E,4.4148736
A106UZ0MA2S2FO_B005XLN97M,3.829308
A106UZ0MA2S2FO_B0077NCEX4,3.7490718
A106UZ0MA2S2FO_B00GUUQM8I,0.71230096
A107H3XGCV6Y4Q_B001W1YG56,4.1647677
A107H3XGCV6Y4Q_B002YTCKSU,3.6723917
A107H3XGCV6Y4Q_B004CN0QBO,4.0974956
A107H3XGCV6Y4Q_B004ORWVQG,3.9258444
A107H3XGCV6Y4Q_B005688T5E,4.088586
A107H3XGCV6Y4Q_B00B2B0I62,4.2976036
A107H3XGCV6Y4Q_B00CG0CKXW,3.0368671
A107H3XGCV6Y4Q_B00IGNWZCY,2.673391
A1081CI06OVJFP_B00000IWHE,3.5651598
A1081CI06OVJFP_B0001VUNVE,3.8255944
A1081CI06OVJFP_B000EQGT00,3.9807777
A1081CI06OVJFP_B000HZAYU4,2.8931906
A1081CI06OVJFP_B000LSZVJQ,3.9463832
A1081CI06OVJFP_B0013WLX3M,4.04789
A1081CI06OVJFP_B003UNWV60,2.378962
A1081CI06OVJFP_B004R1ZUNA,3.0600345
A1085B05L8F56S_B000PWNGV8,4.1427574
A1085B05L8F56S_B004S8F7QM,3.9951808
A1085B05L8F56S_B007SM3582,4.3552136
A108CA8X6ZYE9W_B0083WTSJQ,4.35
A108CA8X6ZYE9W_B00B2SYYIS,4.35
A108CA8X6ZYE9W_B00BJ7K2SI,4.35
A108CA8X6ZYE9W_B00DPK11XM,4.35
A108FVW1AQ73T2_B005VPRCOQ,4.0742717
A108FVW1AQ73T2_B007HVGW4I,4.102329
A108FVW1AQ73T2_B007Q0OO90,5.043261
A108FVW1AQ73T2_B00A88EP6Y,4.845327
A108FVW1AQ73T2_B00B5S33SM,3.9210403
A108UJC8MQ0REU_B000GEALZO,4.2181745
A108UJC8MQ0REU_B003WFKOSS,4.148077
A108UJC8MQ0REU_B004560BPY,4.503149
A108UJC8MQ0REU_B005XUI71G,5.313258
A108UJC8MQ0REU_B00804BDEU,4.5806904
A108UJC8MQ0REU_B0097GKTO0,4.3416305
A109EBP40CP3O4_B00000IRZ6,4.1666355
A109EBP40CP3O4_B0051C0HGY,4.570275
A109EMOP6GPUKS_B000VNPWMW,3.9332814
A109EMOP6GPUKS_B003C1MW4Q,3.16178
A109EMOP6GPUKS_B009Y983Q6,4.224383
A109EMOP6GPUKS_B00CI6JPNC,3.7719803
A10A3X3DM3DSWT_B00000DMD2,0.6165266
A10A3X3DM3DSWT_B0007OF234,0.75997657
A10A3X3DM3DSWT_B000IJBHOQ,0.64909214
A10A3X3DM3DSWT_B00388DLIO,0.6737027
A10A4M8O47EWXS_B000Z4RKSQ,3.1807826
A10A4M8O47EWXS_B001E6IQP0,4.164115
A10A4M8O47EWXS_B002ATIP92,4.4553084
A10A4M8O47EWXS_B003IHUXBS,4.2079744
A10AKE9TAADHVV_1932188126,3.6099126
A10AKE9TAADHVV_B000F8VBBO,3.174539
A10AKE9TAADHVV_B004K1EZ5G,4.057124
A10AKE9TAADHVV_B005E7A202,3.3718927
A10ASLX7DTTB6Z_B001543YEY,4.241142
A10ASLX7DTTB6Z_B004P972UI,3.7744527
A10ASLX7DTTB6Z_B0057QU1WY,4.227578
A10ASLX7DTTB6Z_B006CC0HR6,2.9997754
A10ASLX7DTTB6Z_B00ATWUBJ4,4.188532
A10ASLX7DTTB6Z_B00BDMNCJK,4.234561
A10ASLX7DTTB6Z_B00BPRLGSW,3.9259248
A10BAU1962PTFU_B00000J4YP,4.5374007
A10BAU1962PTFU_B00005NQE8,4.8827662
A10BAU1962PTFU_B0000AVBPM,4.35
A10BAU1962PTFU_B000296LPC,4.6411757
A10BAU1962PTFU_B0007Y4DLG,4.236394
A10BAU1962PTFU_B000ELV3ZG,4.9716473
A10BAU1962PTFU_B000GI0S4E,4.4650216
A10BAU1962PTFU_B000GIJ4Y4,4.5651836
A10BAU1962PTFU_B000II0TBY,5.0397253
A10BAU1962PTFU_B003JQT4Y0,4.501339
A10BAU1962PTFU_B003YND2GY,4.35
A10BAU1962PTFU_B0085Y3JNS,3.925734
A10BM8CMR5YXQQ_B001W1SM1U,4.432626
A10BSS8EZFU0RZ_B00000JHXT,4.389148
A10BSS8EZFU0RZ_B00F9F6OVK,4.8700976
A10BTP0CXOVTZ_B005KIQE16,4.872128
A10BTP0CXOVTZ_B00A852PZK,4.965744
A10BVVO52FD692_B00009YOQK,3.9353788
A10BVVO52FD692_B000RMZSYE,3.7673106
A10BVVO52FD692_B004PBJEX4,3.9117196
A10C4O0Q0TWXOL_B000HGTV5W,2.0596886
A10C4O0Q0TWXOL_B000P6Q7MY,4.0070834
A10C4O0Q0TWXOL_B004JRR5BM,4.35
A10C4O0Q0TWXOL_B004OFJ7PG,3.688735
A10C5CJK1YKGV0_B000EUHKUE,3.9507074
A10C5CJK1YKGV0_B000FGECAI,4.2573867
A10C5CJK1YKGV0_B0015UXJOI,3.4068332
A10C5CJK1YKGV0_B0016H1OPQ,3.0401986
A10C5CJK1YKGV0_B0016J9ON8,3.5484977
A10C5CJK1YKGV0_B001KCUC5U,3.221673
A10C5CJK1YKGV0_B003AJ7PGA,2.604735
A10C5CJK1YKGV0_B003AJD4V0,3.4284654
A10C5CJK1YKGV0_B003H9MTJ6,3.981695
A10C5CJK1YKGV0_B004Q2Q0RU,3.7687216
A10C5CJK1YKGV0_B006ROJIAG,2.7006054
A10C5CJK1YKGV0_B0084BPZES,4.467597
A10CGJVD30HSNB_B000284ZNI,2.4831526
A10CGJVD30HSNB_B0009DPQUM,3.6439934
A10CGJVD30HSNB_B000AM2K56,3.4598882
A10CGJVD30HSNB_B000DH333G,4.341957
A10CGJVD30HSNB_B000EULXAM,4.3338594
A10CGJVD30HSNB_B000JNE658,4.5804696
A10CGJVD30HSNB_B000LSZVKA,3.896851
A10CGJVD30HSNB_B000W3RYQS,3.5415063
A10CGJVD30HSNB_B000W3XEQM,4.552801
A10CGJVD30HSNB_B000ZPM5GC,2.6757982
A10CGJVD30HSNB_B001W09LO8,4.057741
A10CGJVD30HSNB_B004S6A1QK,3.1155484
A10CGJVD30HSNB_B0057576XC,4.704186
A10CGJVD30HSNB_B006O6FKG8,3.0794928
A10CGJVD30HSNB_B00CCIKII2,3.7044451
A10CGTF3GZ2V65_B00000JS5S,4.3358426
A10CGTF3GZ2V65_B000GKXYD4,3.7671266
A10CGTF3GZ2V65_B001EB9F3C,4.7351995
A10CGTF3GZ2V65_B0035RRPU8,3.340527
A10CGTF3GZ2V65_B00388C3TW,5.006212
A10CGTF3GZ2V65_B004PBJFO2,4.338372
A10CHQHOWTD3AC_B0036IMSB2,4.5584464
A10CHQHOWTD3AC_B00383AEZW,2.4734132
A10CHQHOWTD3AC_B003A0C5C8,3.85645
A10CHQHOWTD3AC_B003AH6NJ2,4.445141
A10CHQHOWTD3AC_B003WFKOSS,3.808262
A10CHQHOWTD3AC_B004ND3CIC,3.9170084
A10CHQHOWTD3AC_B006ZUUUA4,4.1407094
A10CHQHOWTD3AC_B007RM5CO8,3.9183726
A10CHQHOWTD3AC_B009F7OT38,3.7717557
A10DB0H2NZF11E_B0000205X3,1.7825804
A10DB0H2NZF11E_B00004T2WP,2.158319
A10DB0H2NZF11E_B0000E2DJD,2.1779284
A10DB0H2NZF11E_B001RNJ8WK,1.9855411
A10DB0H2NZF11E_B002SXMH3K,2.1569202
A10DB0H2NZF11E_B003COZJXO,2.5881104
A10DB0H2NZF11E_B005PPH94K,2.7955794
A10DB8F2M9TTOJ_1933054395,4.1763983
A10DB8F2M9TTOJ_B0038I6R2Q,3.2882164
A10DB8F2M9TTOJ_B004RQ64Q2,4.0671463
A10DB8F2M9TTOJ_B005N9N4MO,4.1338053
A10DBNGVY8XMGL_B000067R6I,4.6496186
A10DBNGVY8XMGL_B000096QNK,3.4490426
A10DBNGVY8XMGL_B000BI8EMC,0.9944519
A10DBNGVY8XMGL_B000NVVZYQ,3.410279
A10DIU51EE9WGN_B0009XBY3A,2.615932
A10DIU51EE9WGN_B000AM2L1O,2.6094542
A10DIU51EE9WGN_B002BFDMW0,2.2297788
A10DIU51EE9WGN_B00486ZVC4,2.2070298
A10DT30215CH5Y_B00005BYWN,3.1212192
A10DT30215CH5Y_B001NZOV4W,4.002154
A10E3F50DIUJEE_B004O0TOJ0,3.809493
A10E3F50DIUJEE_B006BMM75W,3.4497297
A10E3F50DIUJEE_B006O6EIWK,4.957687
A10E3F50DIUJEE_B008CNPHWI,4.1470313
A10E3F50DIUJEE_B00DJLUPH0,4.3158536
A10E3F50DIUJEE_B00J49UTWC,4.2626276
A10E3V94MQ9IVU_B000096QN1,3.2729902
A10E3V94MQ9IVU_B000E9DPVI,3.7369864
A10E3V94MQ9IVU_B003B1TI58,2.8523898
A10E3V94MQ9IVU_B004PBEV96,2.5220497
A10E3V94MQ9IVU_B004Z3MLLY,2.3351471
A10F0D8JQU9WBB_B001DI4VN0,3.5407379
A10F0D8JQU9WBB_B0038APBDA,2.2242868
A10F0D8JQU9WBB_B003FZAAFM,0.6957326
A10F0D8JQU9WBB_B004E9TU22,2.3332217
A10F425B01ODK5_B0017VRTCI,2.6048179
A10F425B01ODK5_B00BN6QAWM,5.17213
A10F5HQ60ATTZN_B009Z1K5TG,4.1761494
A10F5HQ60ATTZN_B009Z1K67W,3.6953552
A10F5HQ60ATTZN_B00A92GKJE,4.7117286
A10F5HQ60ATTZN_B00AMI5FPU,4.6995015
A10FQS70BOS08C_B004KU7PFY,3.6053896
A10GEMYI2G9WZ_B00G69PTHS,5.1799793
A10GEMYI2G9WZ_B00G69PTKK,4.8605
A10GEMYI2G9WZ_B00IJZPZM6,4.170344
A10HKS3LFIO8V4_B000NKH0E6,3.854478
A10HKS3LFIO8V4_B00BG9E140,4.35
A10HKS3LFIO8V4_B00D30ENY8,2.9414978
A10HKS3LFIO8V4_B00EVQI9HK,3.805909
A10I05QBEOVVI9_B000C26AH8,2.8731432
A10I05QBEOVVI9_B000H6FMAA,4.4923477
A10I05QBEOVVI9_B007HVG2DE,4.192395
A10I05QBEOVVI9_B0089RPUH4,2.74382
A10I54XL73TRLK_B008WUKIHU,3.279541
A10JJ1J4JXVZJL_B007U7M02C,2.9224317
A10JJ1J4JXVZJL_B00BP48U6Q,2.8346558
A10JJ1J4JXVZJL_B00CG0CL1S,2.740201
A10JM0T806MNL0_B000A12YNU,2.1799774
A10JM0T806MNL0_B000N3VJ8Q,2.7790697
A10JM0T806MNL0_B005KJE9L2,1.9941342
A10JM0T806MNL0_B005VPRD3Q,2.830105
A10JM0T806MNL0_B0070A9OUA,2.5670445
A10JPZAYDGFHEV_B000F3SYY6,4.2639155
A10JPZAYDGFHEV_B000UEDTWC,3.8524132
A10JPZAYDGFHEV_B007RTAR64,5.05983
A10JPZAYDGFHEV_B0096TKR04,3.9013562
A10JPZAYDGFHEV_B00CNNPPV6,4.2176805
A10JPZAYDGFHEV_B00CYFEUVE,3.9701123
A10JVP8ROXXQ7B_B003V0JAG6,3.916625
A10JVP8ROXXQ7B_B004IM8OMM,4.5204296
A10JVP8ROXXQ7B_B005VPRD3Q,5.113597
A10K8EEF82OBAM_B0006O4AK6,2.3525765
A10K8EEF82OBAM_B000FIN2E8,3.25855
A10K8EEF82OBAM_B000RC2XB0,4.27273
A10K8EEF82OBAM_B002L6I9ZY,3.171333
A10K8EEF82OBAM_B003WMC6U0,3.2869775
A10K8EEF82OBAM_B007DU3G0G,2.5354187
A10KHX41ONY4U1_B004Z20X60,4.173933
A10KHX41ONY4U1_B006VVTRNI,3.6694615
A10KHX41ONY4U1_B007CJJRVA,3.209776
A10KHX41ONY4U1_B00AWP7Q5U,4.5838146
A10KHX41ONY4U1_B00C6PWXDY,4.83286
A10KHX41ONY4U1_B00CS0F0KA,5.0012026
A10KPE9K6AFKL2_B001H0U86S,3.226548
A10KPE9K6AFKL2_B004Z7H2EQ,4.130818
A10KPE9K6AFKL2_B007FDBD92,4.408737
A10KPE9K6AFKL2_B007U7LZOG,4.5439014
A10L132FI5QHV6_B0015MMVA4,3.948766
A10L132FI5QHV6_B00385SQEQ,4.2334595
A10L132FI5QHV6_B006WYL002,5.0826545
A10L132FI5QHV6_B007XVYN4S,4.755901
A10L132FI5QHV6_B008HYGFGE,4.089395
A10L132FI5QHV6_B00DKCHS6Y,5.3570495
A10L198Q8ZKC0H_B0001NE7C8,4.696976
A10L198Q8ZKC0H_B00CYFEVRW,2.9998
A10L9NQO44OLOU_B00000IV8D,5.009615
A10L9NQO44OLOU_B000284X6W,4.8356957
A10L9NQO44OLOU_B0002D0FDW,3.063861
A10L9NQO44OLOU_B00068Q7LC,4.346069
A10L9NQO44OLOU_B0015VGRQO,4.1444936
A10L9NQO44OLOU_B001CBVOQK,4.6447697
A10L9NQO44OLOU_B001WRSER6,4.314193
A10L9NQO44OLOU_B0024FW7LO,4.0770197
A10L9NQO44OLOU_B00388KWJA,4.774184
A10L9NQO44OLOU_B003EHUKF6,4.168767
A10L9NQO44OLOU_B0044T2KBU,4.332912
A10LDZZNWWD2GY_B00000ITOY,3.7188787
A10LDZZNWWD2GY_B00005O63Q,4.0492606
A10LDZZNWWD2GY_B000N5QNSK,3.6013956
A10LDZZNWWD2GY_B004PBJEX4,2.8257484
A10M3UVU0W6M6C_B004RSGCFI,3.0374463
A10M3UVU0W6M6C_B00A8UT558,2.6046655
A10M3UVU0W6M6C_B00AAPHZVW,2.517894
A10M94ASQEBL56_B004P971L8,3.6710057
A10M94ASQEBL56_B007TMXXVA,4.458628
A10M94ASQEBL56_B00BR3EMSA,5.1809044
A10M94ASQEBL56_B00C18BWYW,4.171679
A10M94ASQEBL56_B00C58ICA0,2.941303
A10MG6WLSMALA1_B00134V4I4,4.2539043
A10MG6WLSMALA1_B007U7LZOG,4.18859
A10MG6WLSMALA1_B00CRZXSH8,3.8747292
A10MG6WLSMALA1_B00CRZXV2A,4.051116
A10MZ1W1M8LIBJ_B00350OWII,3.915124
A10MZ1W1M8LIBJ_B005BP5UVI,4.35
A10NIZTEOWKX5N_B00004WKR7,4.30751
A10NIZTEOWKX5N_B00BECOBQC,2.8596137
A10NMELR4KX0J6_B004NSUIK2,2.4091413
A10NMELR4KX0J6_B007FLQ394,2.9271228
A10NMELR4KX0J6_B00DPK10OM,3.5583782
A10O18BTQL8QBE_B000EREGRM,3.5759916
A10O18BTQL8QBE_B0015KVW56,3.4787333
A10O18BTQL8QBE_B00486Y8Z0,4.319108
A10O18BTQL8QBE_B00F3TKLRA,4.0986257
A10OI1L06LJ0KY_B00006408Q,4.0226507
A10OI1L06LJ0KY_B000GUEXBG,3.8108335
A10OI1L06LJ0KY_B000KK22SI,3.366088
A10OI1L06LJ0KY_B004DJ51WQ,4.147118
A10OI1L06LJ0KY_B00ATWSRG8,3.972246
A10OSI9F8DGUT8_B000C24PTI,3.935964
A10OSI9F8DGUT8_B001X7EQJU,4.4234276
A10OVKTHHVPWTS_B0002KPGG6,4.904568
A10OVKTHHVPWTS_B0002VNPL8,3.55904
A10OVKTHHVPWTS_B000EI3REY,4.35
A10OVKTHHVPWTS_B004PBJPTW,4.35
A10OVKTHHVPWTS_B009T45X78,5.247029
A10P33LX6TP75K_B004RAHBTW,4.35
A10P33LX6TP75K_B008B68I2C,4.35
A10P33LX6TP75K_B008B68I36,4.35
A10P33LX6TP75K_B008B68I3Q,4.35
A10P33LX6TP75K_B008BP7360,4.35
A10P33LX6TP75K_B008BP739C,4.35
A10P33LX6TP75K_B008FSCGFQ,4.35
A10PEXB6XAQ5XF_B000FFET52,4.1619377
A10PEXB6XAQ5XF_B006ROJP5O,5.38061
A10PEXB6XAQ5XF_B00FNM35A2,2.6965756
A10PYVI1B7VMC_B002WJI65S,2.9020977
A10PYVI1B7VMC_B005JR5RCA,3.8314133
A10PYVI1B7VMC_B005VLG2J6,4.910889
A10Q8CLJW20DZT_B0019ICG22,3.541737
A10Q8CLJW20DZT_B004PAHZMC,3.9319634
A10QB8RAEYKYL0_B000GKE2N0,3.4177065
A10QB8RAEYKYL0_B002EODQBA,3.2477643
A10QB8RAEYKYL0_B005GTJ0AG,3.0871832
A10QB8RAEYKYL0_B005GTJ0L0,3.4947963
A10QB8RAEYKYL0_B00B99ET4Y,3.4855611
A10QFJFUFGYRF8_B00CMNX7VM,3.3485172
A10QQ9DRBG32S3_B000I649J4,5.023887
A10QQ9DRBG32S3_B001W30D2O,4.081568
A10QQ9DRBG32S3_B0049MP8P2,4.2817116
A10QQ9DRBG32S3_B004C7QNCQ,3.898555
A10QTN8ERLQGPH_B0009S5U2Q,3.1993597
A10QTN8ERLQGPH_B000G2HSMA,1.7658783
A10QTN8ERLQGPH_B0019LSGLY,4.513916
A10QTN8ERLQGPH_B00CI6J8KW,4.2424526
A10R72UOSE0P86_B003CRJU36,4.4095454
A10R8DNMRWJURI_B00012O42W,4.43246
A10R8DNMRWJURI_B000CBSNRY,4.6813226
A10R8DNMRWJURI_B0013ZANQW,4.6978483
A10R8DNMRWJURI_B00A88DRYU,4.052613
A10RE6ZUIB2P1P_B00005UFC1,3.9903922
A10S8C19IP6XTF_B0002HZHUY,5.0760303
A10S8C19IP6XTF_B001UBG07K,4.0853133
A10S8C19IP6XTF_B002XAE9UC,4.370263
A10S8C19IP6XTF_B003XWZZJI,4.923568
A10S8C19IP6XTF_B004ILWB3Q,4.517345
A10STX704CY2IH_B00004TYF2,5.0129128
A10STX704CY2IH_B00005N9EE,3.6195443
A10STX704CY2IH_B005XVCR48,4.142072
A10STX704CY2IH_B007HZ9S7C,4.3646
A10STX704CY2IH_B007Z8U7CG,4.0917654
A10STX704CY2IH_B008YD3V8S,4.35
A10STX704CY2IH_B009T1O7VY,4.2750263
A10T8O7OOO14N4_B000W3XEQW,2.841112
A10T8O7OOO14N4_B004560BPY,3.1543422
A10TB10B5FED71_B000062XQ8,3.672025
A10TKOAH9K8594_B0002D0FDW,1.91872
A10TKOAH9K8594_B004UU9W78,1.7854522
A10TKOAH9K8594_B0085TZRMY,1.4045227
A10TKOAH9K8594_B0085UA7V4,2.4917178
A10TUWIUT599Q4_B000H7RWZM,5.373014
A10TUWIUT599Q4_B004Q64MPI,2.869393
A10TUWIUT599Q4_B006NJZ0SY,4.565225
A10UNHH0SIMF7I_B0008GMGZ8,4.0461273
A10UNHH0SIMF7I_B008LQXR8W,4.3507357
A10UNHH0SIMF7I_B009M6G1YC,4.4291863
A10V8OTNN2HDIP_B009F7OR0S,3.8991792
A10V8OTNN2HDIP_B009F7ORG2,4.5939107
A10V8OTNN2HDIP_B00C74HRB2,2.4565473
A10V8OTNN2HDIP_B00CEQ15T8,3.928303
A10VVD2S6W6ICO_B00000J0RJ,3.9501164
A10VVD2S6W6ICO_B0001AEZTG,3.2797966
A10VVD2S6W6ICO_B000L5PKVI,3.4935052
A10VVD2S6W6ICO_B001BKX0V4,3.295762
A10VVD2S6W6ICO_B004083ELK,4.092132
A10VVD2S6W6ICO_B0083TXX9U,4.0616584
A10WBU7X288RZY_1223063151,2.0378897
A10WBU7X288RZY_B001B5YZFE,2.2228014
A10WBU7X288RZY_B002Q7283W,2.5191894
A10WBU7X288RZY_B006O6ENAM,2.4635303
A10WBU7X288RZY_B00C6Q1Z6E,1.512125
A10WEZXZ8CY9OZ_B000067NXE,2.284819
A10WEZXZ8CY9OZ_B000QF97XK,2.9728694
A10WEZXZ8CY9OZ_B001G60J1M,3.1073065
A10WEZXZ8CY9OZ_B001W2WKS0,1.9568882
A10WEZXZ8CY9OZ_B003JC9GPG,2.7414284
A10WEZXZ8CY9OZ_B003LPUCM2,3.8417616
A10WGLE9JEK4IW_B001859AOS,4.1284857
A10WGLE9JEK4IW_B001B65JMG,4.2691526
A10WGLE9JEK4IW_B0023TCKEK,4.333246
A10WGLE9JEK4IW_B002G3ERMQ,4.1301255
A10WGLE9JEK4IW_B002XFE09C,4.2575464
A10WZLE7UNWS9S_B000GYZ3Q6,3.3773682
A10WZLE7UNWS9S_B001JQLJN6,4.935276
A10WZLE7UNWS9S_B00804BCO6,3.802639
A10XEZE8282PEO_B004UU9W78,2.846241
A10XEZE8282PEO_B00712O1J6,4.1314573
A10XULCDFD8VC7_B00004R8LX,3.6403987
A10XULCDFD8VC7_B00005BHK9,2.324432
A10XULCDFD8VC7_B0000663SF,3.789043
A10XULCDFD8VC7_B0000789TI,3.5317495
