U_I,rating
A102QPG7QM1J40_B0027CS7DG,3.785938
A102QPG7QM1J40_B002SXMH3A,3.7600052
A102QPG7QM1J40_B0044T2ATW,4.35
A102QPG7QM1J40_B004P98QGC,4.203095
A102QPG7QM1J40_B004PBLP5O,2.5958838
A102QPG7QM1J40_B007RDFO0Y,4.1031556
A10332THSGIOC1_B001V2KBIC,3.817722
A10332THSGIOC1_B0044QMNKQ,4.7208023
A10332THSGIOC1_B00462PTZ4,4.198084
A10332THSGIOC1_B00CDGA69Y,4.028868
A103PIRYKWQKR7_B000G3185M,3.6802647
A103PIRYKWQKR7_B0012J2376,4.4205594
A103PIRYKWQKR7_B001P06GX4,4.123141
A103PIRYKWQKR7_B008LQXR82,4.6795683
A1040IWUDHDH68_B00000IUCE,4.9283857
A1040IWUDHDH68_B00006JZCS,4.4638853
A1040IWUDHDH68_B0002HYDL8,5.1352134
A1040IWUDHDH68_B001604R1G,5.5762434
A104EJFDIR2C7R_B002XB04XW,4.850308
A104EJFDIR2C7R_B0044KN82O,4.35
A104EJFDIR2C7R_B004OS8J98,4.919866
A104EJFDIR2C7R_B0056Z3QZK,3.864853
A104EJFDIR2C7R_B00F6WHXES,4.334505
A104QGECCAFCI9_B0015D2522,4.5710964
A104QGECCAFCI9_B002QZ5E12,5.1060467
A104QGECCAFCI9_B0060FN7B8,4.5847507
A104SG9QZ92UAH_B00009AWM4,4.2693596
A104SG9QZ92UAH_B0012534X2,4.861058
A104SG9QZ92UAH_B002ACOPPW,4.7024546
A104SG9QZ92UAH_B0081D76VE,3.9842346
A1051DBTLWP5A2_B000MRGWRQ,4.463704
A1051DBTLWP5A2_B001AJTS6W,3.96669
A1051DBTLWP5A2_B00388C3C4,4.0766473
A1051DBTLWP5A2_B004P940TY,4.672688
A10566TEP2SO6I_B000059EHX,4.9240994
A10566TEP2SO6I_B00005BHK6,2.643859
A10566TEP2SO6I_B00005BHK9,3.4761252
A10566TEP2SO6I_B000062TS8,5.0386925
A10566TEP2SO6I_B00006JIO3,4.1080317
A10566TEP2SO6I_B00007GCYO,4.0164433
A10566TEP2SO6I_B00009KWZR,3.4522138
A10566TEP2SO6I_B0001H09F8,3.5008726
A10566TEP2SO6I_B000284X58,3.2570972
A10566TEP2SO6I_B000BTNQUQ,5.100429
A105H7LA4UCUKN_0975277324,3.387422
A105H7LA4UCUKN_B001HA9JOA,3.5789235
A105H7LA4UCUKN_B005OQ2ZXK,3.5400558
A105LFG3MT4N23_B00004R8LX,4.2539873
A105LFG3MT4N23_B000BCEJ86,3.852494
A105LFG3MT4N23_B00385QUTO,3.6447375
A105ME60VV2K2W_B000MX5E56,2.4483247
A105ME60VV2K2W_B0018QQQEO,2.0877364
A105ME60VV2K2W_B002SNA5HU,3.436428
A105ME60VV2K2W_B005VPH35E,2.7765799
A105S56ODHGJEK_B0015KVAEE,3.5958781
A105S56ODHGJEK_B003P8KZ3Q,3.7041993
A105S56ODHGJEK_B004Z1JUJ2,3.3009644
A105S56ODHGJEK_B005H29GSI,3.5295193
A105S56ODHGJEK_B00ARQW0NM,4.0849676
A105S56ODHGJEK_B00ARQW0X2,3.3639672
A105S56ODHGJEK_B00CJO902E,3.561821
A106UZ0MA2S2FO_B005XLN97M,4.1214705
A106UZ0MA2S2FO_B0077NCEX4,4.279414
A106UZ0MA2S2FO_B00GUUQM8I,1.3093662
A107H3XGCV6Y4Q_B001W1YG56,3.7595944
A107H3XGCV6Y4Q_B002YTCKSU,3.1455612
A107H3XGCV6Y4Q_B004CN0QBO,3.4316168
A107H3XGCV6Y4Q_B004ORWVQG,3.9424925
A107H3XGCV6Y4Q_B005688T5E,3.822939
A107H3XGCV6Y4Q_B00B2B0I62,4.2398167
A107H3XGCV6Y4Q_B00CG0CKXW,2.9909153
A107H3XGCV6Y4Q_B00IGNWZCY,2.57308
A1081CI06OVJFP_B00000IWHE,4.413082
A1081CI06OVJFP_B0001VUNVE,3.8491993
A1081CI06OVJFP_B000EQGT00,3.0986605
A1081CI06OVJFP_B000HZAYU4,2.070326
A1081CI06OVJFP_B000LSZVJQ,3.826799
A1081CI06OVJFP_B0013WLX3M,3.0877202
A1081CI06OVJFP_B003UNWV60,3.2113385
A1081CI06OVJFP_B004R1ZUNA,3.6335292
A1085B05L8F56S_B000PWNGV8,3.5108774
A1085B05L8F56S_B004S8F7QM,4.5165935
A1085B05L8F56S_B007SM3582,4.4355965
A108CA8X6ZYE9W_B0083WTSJQ,4.35
A108CA8X6ZYE9W_B00B2SYYIS,4.35
A108CA8X6ZYE9W_B00BJ7K2SI,4.35
A108CA8X6ZYE9W_B00DPK11XM,4.35
A108FVW1AQ73T2_B005VPRCOQ,4.5711503
A108FVW1AQ73T2_B007HVGW4I,2.3644266
A108FVW1AQ73T2_B007Q0OO90,4.9172535
A108FVW1AQ73T2_B00A88EP6Y,4.644355
A108FVW1AQ73T2_B00B5S33SM,3.7151332
A108UJC8MQ0REU_B000GEALZO,4.507038
A108UJC8MQ0REU_B003WFKOSS,4.4756656
A108UJC8MQ0REU_B004560BPY,4.4146605
A108UJC8MQ0REU_B005XUI71G,5.3191643
A108UJC8MQ0REU_B00804BDEU,3.9601033
A108UJC8MQ0REU_B0097GKTO0,4.9023457
A109EBP40CP3O4_B00000IRZ6,3.3214645
A109EBP40CP3O4_B0051C0HGY,4.9002533
A109EMOP6GPUKS_B000VNPWMW,3.1262608
A109EMOP6GPUKS_B003C1MW4Q,4.748049
A109EMOP6GPUKS_B009Y983Q6,4.8073754
A109EMOP6GPUKS_B00CI6JPNC,3.5835304
A10A3X3DM3DSWT_B00000DMD2,0.7283188
A10A3X3DM3DSWT_B0007OF234,0.8365923
A10A3X3DM3DSWT_B000IJBHOQ,0.74444026
A10A3X3DM3DSWT_B00388DLIO,0.8114534
A10A4M8O47EWXS_B000Z4RKSQ,1.9584956
A10A4M8O47EWXS_B001E6IQP0,3.9482532
A10A4M8O47EWXS_B002ATIP92,4.7120724
A10A4M8O47EWXS_B003IHUXBS,4.053036
A10AKE9TAADHVV_1932188126,3.0467036
A10AKE9TAADHVV_B000F8VBBO,3.1847503
A10AKE9TAADHVV_B004K1EZ5G,2.9762185
A10AKE9TAADHVV_B005E7A202,2.5777464
A10ASLX7DTTB6Z_B001543YEY,4.257386
A10ASLX7DTTB6Z_B004P972UI,3.554419
A10ASLX7DTTB6Z_B0057QU1WY,3.6407578
A10ASLX7DTTB6Z_B006CC0HR6,2.9526505
A10ASLX7DTTB6Z_B00ATWUBJ4,4.0575523
A10ASLX7DTTB6Z_B00BDMNCJK,3.446757
A10ASLX7DTTB6Z_B00BPRLGSW,3.7017255
A10BAU1962PTFU_B00000J4YP,4.3962193
A10BAU1962PTFU_B00005NQE8,4.7291436
A10BAU1962PTFU_B0000AVBPM,4.35
A10BAU1962PTFU_B000296LPC,3.578226
A10BAU1962PTFU_B0007Y4DLG,4.2716804
A10BAU1962PTFU_B000ELV3ZG,4.6454616
A10BAU1962PTFU_B000GI0S4E,5.493825
A10BAU1962PTFU_B000GIJ4Y4,4.6240606
A10BAU1962PTFU_B000II0TBY,4.7284184
A10BAU1962PTFU_B003JQT4Y0,3.6439428
A10BAU1962PTFU_B003YND2GY,4.35
A10BAU1962PTFU_B0085Y3JNS,3.289782
A10BM8CMR5YXQQ_B001W1SM1U,4.5795546
A10BSS8EZFU0RZ_B00000JHXT,4.154849
A10BSS8EZFU0RZ_B00F9F6OVK,4.834122
A10BTP0CXOVTZ_B005KIQE16,4.756758
A10BTP0CXOVTZ_B00A852PZK,4.7921867
A10BVVO52FD692_B00009YOQK,3.838478
A10BVVO52FD692_B000RMZSYE,3.4310875
A10BVVO52FD692_B004PBJEX4,4.036659
A10C4O0Q0TWXOL_B000HGTV5W,3.0198581
A10C4O0Q0TWXOL_B000P6Q7MY,3.6534328
A10C4O0Q0TWXOL_B004JRR5BM,1.4076577
A10C4O0Q0TWXOL_B004OFJ7PG,3.432187
A10C5CJK1YKGV0_B000EUHKUE,2.5348287
A10C5CJK1YKGV0_B000FGECAI,4.845065
A10C5CJK1YKGV0_B0015UXJOI,4.6249504
A10C5CJK1YKGV0_B0016H1OPQ,3.4080296
A10C5CJK1YKGV0_B0016J9ON8,3.8577704
A10C5CJK1YKGV0_B001KCUC5U,3.6625862
A10C5CJK1YKGV0_B003AJ7PGA,1.6860037
A10C5CJK1YKGV0_B003AJD4V0,2.7689245
A10C5CJK1YKGV0_B003H9MTJ6,3.410793
A10C5CJK1YKGV0_B004Q2Q0RU,2.9570875
A10C5CJK1YKGV0_B006ROJIAG,3.7504902
A10C5CJK1YKGV0_B0084BPZES,3.3159509
A10CGJVD30HSNB_B000284ZNI,3.1503093
A10CGJVD30HSNB_B0009DPQUM,4.448971
A10CGJVD30HSNB_B000AM2K56,2.9703677
A10CGJVD30HSNB_B000DH333G,4.946391
A10CGJVD30HSNB_B000EULXAM,4.2420573
A10CGJVD30HSNB_B000JNE658,5.244676
A10CGJVD30HSNB_B000LSZVKA,3.9669204
A10CGJVD30HSNB_B000W3RYQS,4.211173
A10CGJVD30HSNB_B000W3XEQM,4.849643
A10CGJVD30HSNB_B000ZPM5GC,3.7852151
A10CGJVD30HSNB_B001W09LO8,4.7169895
A10CGJVD30HSNB_B004S6A1QK,3.9274035
A10CGJVD30HSNB_B0057576XC,4.8723803
A10CGJVD30HSNB_B006O6FKG8,3.8714962
A10CGJVD30HSNB_B00CCIKII2,4.564906
A10CGTF3GZ2V65_B00000JS5S,3.7598913
A10CGTF3GZ2V65_B000GKXYD4,4.3517976
A10CGTF3GZ2V65_B001EB9F3C,4.3406034
A10CGTF3GZ2V65_B0035RRPU8,4.1729527
A10CGTF3GZ2V65_B00388C3TW,4.588277
A10CGTF3GZ2V65_B004PBJFO2,4.529309
A10CHQHOWTD3AC_B0036IMSB2,3.9528294
A10CHQHOWTD3AC_B00383AEZW,3.181737
A10CHQHOWTD3AC_B003A0C5C8,3.9373972
A10CHQHOWTD3AC_B003AH6NJ2,4.1057587
A10CHQHOWTD3AC_B003WFKOSS,3.5901198
A10CHQHOWTD3AC_B004ND3CIC,3.7247279
A10CHQHOWTD3AC_B006ZUUUA4,4.334936
A10CHQHOWTD3AC_B007RM5CO8,3.368018
A10CHQHOWTD3AC_B009F7OT38,3.9708579
A10DB0H2NZF11E_B0000205X3,2.1103127
A10DB0H2NZF11E_B00004T2WP,2.6155958
A10DB0H2NZF11E_B0000E2DJD,3.0407789
A10DB0H2NZF11E_B001RNJ8WK,2.623327
A10DB0H2NZF11E_B002SXMH3K,3.106484
A10DB0H2NZF11E_B003COZJXO,3.7928724
A10DB0H2NZF11E_B005PPH94K,4.084901
A10DB8F2M9TTOJ_1933054395,4.0481796
A10DB8F2M9TTOJ_B0038I6R2Q,4.2050138
A10DB8F2M9TTOJ_B004RQ64Q2,3.1964188
A10DB8F2M9TTOJ_B005N9N4MO,5.0609784
A10DBNGVY8XMGL_B000067R6I,5.0646105
A10DBNGVY8XMGL_B000096QNK,4.6100097
A10DBNGVY8XMGL_B000BI8EMC,4.35
A10DBNGVY8XMGL_B000NVVZYQ,3.461375
A10DIU51EE9WGN_B0009XBY3A,2.745792
A10DIU51EE9WGN_B000AM2L1O,3.7881265
A10DIU51EE9WGN_B002BFDMW0,2.181497
A10DIU51EE9WGN_B00486ZVC4,2.4401731
A10DT30215CH5Y_B00005BYWN,2.6879792
A10DT30215CH5Y_B001NZOV4W,4.3940034
A10E3F50DIUJEE_B004O0TOJ0,3.6662314
A10E3F50DIUJEE_B006BMM75W,3.5087943
A10E3F50DIUJEE_B006O6EIWK,4.1409297
A10E3F50DIUJEE_B008CNPHWI,4.0721054
A10E3F50DIUJEE_B00DJLUPH0,4.345018
A10E3F50DIUJEE_B00J49UTWC,4.5045404
A10E3V94MQ9IVU_B000096QN1,3.943037
A10E3V94MQ9IVU_B000E9DPVI,3.8544097
A10E3V94MQ9IVU_B003B1TI58,3.883847
A10E3V94MQ9IVU_B004PBEV96,4.0694056
A10E3V94MQ9IVU_B004Z3MLLY,3.0809555
A10F0D8JQU9WBB_B001DI4VN0,4.295831
A10F0D8JQU9WBB_B0038APBDA,2.5604255
A10F0D8JQU9WBB_B003FZAAFM,2.742984
A10F0D8JQU9WBB_B004E9TU22,1.8886361
A10F425B01ODK5_B0017VRTCI,4.5138593
A10F425B01ODK5_B00BN6QAWM,4.80515
A10F5HQ60ATTZN_B009Z1K5TG,3.6505659
A10F5HQ60ATTZN_B009Z1K67W,3.3635402
A10F5HQ60ATTZN_B00A92GKJE,4.799243
A10F5HQ60ATTZN_B00AMI5FPU,4.9996758
A10FQS70BOS08C_B004KU7PFY,3.4979494
A10GEMYI2G9WZ_B00G69PTHS,4.911171
A10GEMYI2G9WZ_B00G69PTKK,5.4584026
A10GEMYI2G9WZ_B00IJZPZM6,4.082621
A10HKS3LFIO8V4_B000NKH0E6,4.691202
A10HKS3LFIO8V4_B00BG9E140,4.937205
A10HKS3LFIO8V4_B00D30ENY8,4.900119
A10HKS3LFIO8V4_B00EVQI9HK,4.451641
A10I05QBEOVVI9_B000C26AH8,4.0158257
A10I05QBEOVVI9_B000H6FMAA,4.1788006
A10I05QBEOVVI9_B007HVG2DE,3.311976
A10I05QBEOVVI9_B0089RPUH4,4.8405867
A10I54XL73TRLK_B008WUKIHU,3.490129
A10JJ1J4JXVZJL_B007U7M02C,1.7517244
A10JJ1J4JXVZJL_B00BP48U6Q,1.8933395
A10JJ1J4JXVZJL_B00CG0CL1S,1.9393744
A10JM0T806MNL0_B000A12YNU,3.915183
A10JM0T806MNL0_B000N3VJ8Q,3.7407777
A10JM0T806MNL0_B005KJE9L2,4.0958996
A10JM0T806MNL0_B005VPRD3Q,4.338142
A10JM0T806MNL0_B0070A9OUA,4.685878
A10JPZAYDGFHEV_B000F3SYY6,5.127414
A10JPZAYDGFHEV_B000UEDTWC,3.677881
A10JPZAYDGFHEV_B007RTAR64,4.956591
A10JPZAYDGFHEV_B0096TKR04,3.0014572
A10JPZAYDGFHEV_B00CNNPPV6,4.0408344
A10JPZAYDGFHEV_B00CYFEUVE,4.7049637
A10JVP8ROXXQ7B_B003V0JAG6,4.5097885
A10JVP8ROXXQ7B_B004IM8OMM,4.598679
A10JVP8ROXXQ7B_B005VPRD3Q,4.680146
A10K8EEF82OBAM_B0006O4AK6,3.5339792
A10K8EEF82OBAM_B000FIN2E8,3.7090173
A10K8EEF82OBAM_B000RC2XB0,3.5691736
A10K8EEF82OBAM_B002L6I9ZY,2.8400693
A10K8EEF82OBAM_B003WMC6U0,3.6509953
A10K8EEF82OBAM_B007DU3G0G,1.8951236
A10KHX41ONY4U1_B004Z20X60,3.87713
A10KHX41ONY4U1_B006VVTRNI,4.51551
A10KHX41ONY4U1_B007CJJRVA,2.3815742
A10KHX41ONY4U1_B00AWP7Q5U,3.2367756
A10KHX41ONY4U1_B00C6PWXDY,4.3780622
A10KHX41ONY4U1_B00CS0F0KA,3.886046
A10KPE9K6AFKL2_B001H0U86S,3.7275925
A10KPE9K6AFKL2_B004Z7H2EQ,3.959631
A10KPE9K6AFKL2_B007FDBD92,3.4755702
A10KPE9K6AFKL2_B007U7LZOG,3.8736174
A10L132FI5QHV6_B0015MMVA4,3.1021268
A10L132FI5QHV6_B00385SQEQ,4.0498514
A10L132FI5QHV6_B006WYL002,4.1523952
A10L132FI5QHV6_B007XVYN4S,3.7669868
A10L132FI5QHV6_B008HYGFGE,3.6067586
A10L132FI5QHV6_B00DKCHS6Y,2.3246706
A10L198Q8ZKC0H_B0001NE7C8,2.2150102
A10L198Q8ZKC0H_B00CYFEVRW,3.2585716
A10L9NQO44OLOU_B00000IV8D,2.9039106
A10L9NQO44OLOU_B000284X6W,3.6731374
A10L9NQO44OLOU_B0002D0FDW,4.4242916
A10L9NQO44OLOU_B00068Q7LC,3.4742646
A10L9NQO44OLOU_B0015VGRQO,4.0849495
A10L9NQO44OLOU_B001CBVOQK,2.794041
A10L9NQO44OLOU_B001WRSER6,4.729182
A10L9NQO44OLOU_B0024FW7LO,3.8847296
A10L9NQO44OLOU_B00388KWJA,3.754255
A10L9NQO44OLOU_B003EHUKF6,4.859253
A10L9NQO44OLOU_B0044T2KBU,2.9217012
A10LDZZNWWD2GY_B00000ITOY,3.8746862
A10LDZZNWWD2GY_B00005O63Q,1.5112942
A10LDZZNWWD2GY_B000N5QNSK,2.3295228
A10LDZZNWWD2GY_B004PBJEX4,3.5442295
A10M3UVU0W6M6C_B004RSGCFI,2.0339777
A10M3UVU0W6M6C_B00A8UT558,2.9731119
A10M3UVU0W6M6C_B00AAPHZVW,2.6681325
A10M94ASQEBL56_B004P971L8,5.2992787
A10M94ASQEBL56_B007TMXXVA,5.0086675
A10M94ASQEBL56_B00BR3EMSA,5.4441957
A10M94ASQEBL56_B00C18BWYW,4.7423544
A10M94ASQEBL56_B00C58ICA0,3.8138168
A10MG6WLSMALA1_B00134V4I4,3.870309
A10MG6WLSMALA1_B007U7LZOG,3.9131105
A10MG6WLSMALA1_B00CRZXSH8,3.7799065
A10MG6WLSMALA1_B00CRZXV2A,4.4372683
A10MZ1W1M8LIBJ_B00350OWII,3.3920922
A10MZ1W1M8LIBJ_B005BP5UVI,4.35
A10NIZTEOWKX5N_B00004WKR7,3.9651718
A10NIZTEOWKX5N_B00BECOBQC,3.3254635
A10NMELR4KX0J6_B004NSUIK2,1.233298
A10NMELR4KX0J6_B007FLQ394,2.6849608
A10NMELR4KX0J6_B00DPK10OM,1.9972869
A10O18BTQL8QBE_B000EREGRM,3.903153
A10O18BTQL8QBE_B0015KVW56,3.4354668
A10O18BTQL8QBE_B00486Y8Z0,4.864582
A10O18BTQL8QBE_B00F3TKLRA,2.9950671
A10OI1L06LJ0KY_B00006408Q,5.177923
A10OI1L06LJ0KY_B000GUEXBG,4.6483984
A10OI1L06LJ0KY_B000KK22SI,4.5179906
A10OI1L06LJ0KY_B004DJ51WQ,5.165821
A10OI1L06LJ0KY_B00ATWSRG8,4.986502
A10OSI9F8DGUT8_B000C24PTI,4.1822357
A10OSI9F8DGUT8_B001X7EQJU,4.3901434
A10OVKTHHVPWTS_B0002KPGG6,3.4244192
A10OVKTHHVPWTS_B0002VNPL8,3.2917113
A10OVKTHHVPWTS_B000EI3REY,4.35
A10OVKTHHVPWTS_B004PBJPTW,4.35
A10OVKTHHVPWTS_B009T45X78,4.6053605
A10P33LX6TP75K_B004RAHBTW,4.35
A10P33LX6TP75K_B008B68I2C,4.35
A10P33LX6TP75K_B008B68I36,4.35
A10P33LX6TP75K_B008B68I3Q,4.35
A10P33LX6TP75K_B008BP7360,4.35
A10P33LX6TP75K_B008BP739C,4.35
A10P33LX6TP75K_B008FSCGFQ,4.35
A10PEXB6XAQ5XF_B000FFET52,3.9280825
A10PEXB6XAQ5XF_B006ROJP5O,4.216882
A10PEXB6XAQ5XF_B00FNM35A2,2.5693865
A10PYVI1B7VMC_B002WJI65S,4.572962
A10PYVI1B7VMC_B005JR5RCA,3.9819615
A10PYVI1B7VMC_B005VLG2J6,4.35
A10Q8CLJW20DZT_B0019ICG22,4.0164485
A10Q8CLJW20DZT_B004PAHZMC,3.725476
A10QB8RAEYKYL0_B000GKE2N0,2.8910131
A10QB8RAEYKYL0_B002EODQBA,2.7045827
A10QB8RAEYKYL0_B005GTJ0AG,2.9116735
A10QB8RAEYKYL0_B005GTJ0L0,3.5748582
A10QB8RAEYKYL0_B00B99ET4Y,3.5437057
A10QFJFUFGYRF8_B00CMNX7VM,4.664217
A10QQ9DRBG32S3_B000I649J4,4.3714643
A10QQ9DRBG32S3_B001W30D2O,3.9673324
A10QQ9DRBG32S3_B0049MP8P2,3.8497453
A10QQ9DRBG32S3_B004C7QNCQ,3.7898462
A10QTN8ERLQGPH_B0009S5U2Q,0.78722763
A10QTN8ERLQGPH_B000G2HSMA,2.9149883
A10QTN8ERLQGPH_B0019LSGLY,4.955637
A10QTN8ERLQGPH_B00CI6J8KW,4.068002
A10R72UOSE0P86_B003CRJU36,5.068082
A10R8DNMRWJURI_B00012O42W,3.7115407
A10R8DNMRWJURI_B000CBSNRY,4.0966563
A10R8DNMRWJURI_B0013ZANQW,4.1161394
A10R8DNMRWJURI_B00A88DRYU,4.2391634
A10RE6ZUIB2P1P_B00005UFC1,4.6063905
A10S8C19IP6XTF_B0002HZHUY,5.129773
A10S8C19IP6XTF_B001UBG07K,3.859379
A10S8C19IP6XTF_B002XAE9UC,4.0137057
A10S8C19IP6XTF_B003XWZZJI,4.511375
A10S8C19IP6XTF_B004ILWB3Q,5.4251194
A10STX704CY2IH_B00004TYF2,4.1945715
A10STX704CY2IH_B00005N9EE,3.8633277
A10STX704CY2IH_B005XVCR48,3.3898654
A10STX704CY2IH_B007HZ9S7C,3.2418141
A10STX704CY2IH_B007Z8U7CG,3.5175152
A10STX704CY2IH_B008YD3V8S,2.6079097
A10STX704CY2IH_B009T1O7VY,4.35
A10T8O7OOO14N4_B000W3XEQW,3.3587828
A10T8O7OOO14N4_B004560BPY,3.06797
A10TB10B5FED71_B000062XQ8,3.3087857
A10TKOAH9K8594_B0002D0FDW,1.7246287
A10TKOAH9K8594_B004UU9W78,1.4299883
A10TKOAH9K8594_B0085TZRMY,1.4976559
A10TKOAH9K8594_B0085UA7V4,1.5518796
A10TUWIUT599Q4_B000H7RWZM,4.6296473
A10TUWIUT599Q4_B004Q64MPI,2.305638
A10TUWIUT599Q4_B006NJZ0SY,4.337803
A10UNHH0SIMF7I_B0008GMGZ8,3.5763
A10UNHH0SIMF7I_B008LQXR8W,4.5212674
A10UNHH0SIMF7I_B009M6G1YC,3.858906
A10V8OTNN2HDIP_B009F7OR0S,4.353362
A10V8OTNN2HDIP_B009F7ORG2,4.51371
A10V8OTNN2HDIP_B00C74HRB2,2.090146
A10V8OTNN2HDIP_B00CEQ15T8,3.4587395
A10VVD2S6W6ICO_B00000J0RJ,4.2833476
A10VVD2S6W6ICO_B0001AEZTG,4.4698977
A10VVD2S6W6ICO_B000L5PKVI,3.7933266
A10VVD2S6W6ICO_B001BKX0V4,3.8843384
A10VVD2S6W6ICO_B004083ELK,4.249904
A10VVD2S6W6ICO_B0083TXX9U,4.9778814
A10WBU7X288RZY_1223063151,2.4882064
A10WBU7X288RZY_B001B5YZFE,2.3784087
A10WBU7X288RZY_B002Q7283W,2.181395
A10WBU7X288RZY_B006O6ENAM,2.371131
A10WBU7X288RZY_B00C6Q1Z6E,1.1994176
A10WEZXZ8CY9OZ_B000067NXE,3.4728358
A10WEZXZ8CY9OZ_B000QF97XK,4.1283484
A10WEZXZ8CY9OZ_B001G60J1M,2.7516565
A10WEZXZ8CY9OZ_B001W2WKS0,2.8594296
A10WEZXZ8CY9OZ_B003JC9GPG,3.8825824
A10WEZXZ8CY9OZ_B003LPUCM2,3.6509552
A10WGLE9JEK4IW_B001859AOS,3.7861187
A10WGLE9JEK4IW_B001B65JMG,4.473981
A10WGLE9JEK4IW_B0023TCKEK,4.315449
A10WGLE9JEK4IW_B002G3ERMQ,4.297402
A10WGLE9JEK4IW_B002XFE09C,3.4487054
A10WZLE7UNWS9S_B000GYZ3Q6,3.8705177
A10WZLE7UNWS9S_B001JQLJN6,3.7030964
A10WZLE7UNWS9S_B00804BCO6,2.5417242
A10XEZE8282PEO_B004UU9W78,2.7182364
A10XEZE8282PEO_B00712O1J6,3.4190226
A10XULCDFD8VC7_B00004R8LX,4.6365905
A10XULCDFD8VC7_B00005BHK9,3.0410957
